Id,Sales
12878,7675.0
13734,7674.0
14590,9466.0
15446,0.0
16302,7145.0
17158,6535.5
18014,5586.0
18870,5698.5
19726,5528.0
20582,5672.0
21438,0.0
22294,7145.0
23150,7709.0
24006,7046.0
24862,7675.0
25718,7674.0
26574,9466.0
27430,0.0
28286,7145.0
29142,6535.5
29998,5586.0
30854,5698.5
31710,5528.0
32566,5672.0
33422,0.0
34278,7145.0
35134,7709.0
35990,7046.0
36846,7675.0
37702,7674.0
38558,9466.0
39414,0.0
40270,7145.0
39,4522.5
895,4513.0
1751,4848.5
2607,6166.5
3463,0.0
4319,4196.0
5175,3617.5
6031,3209.0
6887,2936.5
7743,2889.0
8599,3071.0
9455,0.0
10311,4196.0
11167,4645.0
12023,4522.5
12879,4513.0
13735,4848.5
14591,6166.5
15447,0.0
16303,4196.0
17159,3617.5
18015,3209.0
18871,2936.5
19727,2889.0
20583,3071.0
21439,0.0
22295,4196.0
23151,4645.0
24007,4522.5
24863,4513.0
25719,4848.5
26575,6166.5
27431,0.0
28287,4196.0
29143,3617.5
29999,3209.0
30855,2936.5
31711,2889.0
32567,3071.0
33423,0.0
34279,4196.0
35135,4645.0
35991,4522.5
36847,4513.0
37703,4848.5
38559,6166.5
39415,0.0
40271,4196.0
40,6695.5
896,6514.0
1752,6265.0
2608,8150.0
3464,0.0
4320,7261.0
5176,6707.0
6032,5366.0
6888,4875.0
7744,4962.0
8600,5542.0
9456,0.0
10312,7261.0
11168,7720.0
12024,6695.5
12880,6514.0
13736,6265.0
14592,8150.0
15448,0.0
16304,7261.0
17160,6707.0
18016,5366.0
18872,4875.0
19728,4962.0
20584,5542.0
21440,0.0
22296,7261.0
23152,7720.0
24008,6695.5
24864,6514.0
25720,6265.0
26576,8150.0
27432,0.0
28288,0.0
29144,6707.0
30000,5366.0
30856,4875.0
31712,4962.0
32568,5542.0
33424,0.0
34280,7261.0
35136,7720.0
35992,6695.5
36848,6514.0
37704,6265.0
38560,8150.0
39416,0.0
40272,7261.0
41,8266.0
897,7445.5
1753,8189.0
2609,9972.0
3465,0.0
4321,7325.0
5177,6989.0
6033,6191.5
6889,5485.0
7745,5342.0
8601,5948.0
9457,0.0
10313,7325.0
11169,8541.5
12025,8266.0
12881,7445.5
13737,8189.0
14593,9972.0
15449,0.0
16305,7325.0
17161,6989.0
18017,6191.5
18873,5485.0
19729,5342.0
20585,5948.0
21441,0.0
22297,7325.0
23153,8541.5
24009,8266.0
24865,7445.5
25721,8189.0
26577,9972.0
27433,0.0
28289,0.0
29145,6989.0
30001,6191.5
30857,5485.0
31713,5342.0
32569,5948.0
33425,0.0
34281,7325.0
35137,8541.5
35993,8266.0
36849,7445.5
37705,8189.0
38561,9972.0
39417,0.0
40273,7325.0
42,5495.0
898,5692.0
1754,6111.5
2610,7198.0
3466,0.0
4322,3493.0
5178,4924.0
6034,4455.0
6890,4343.5
7746,4356.0
8602,4601.0
9458,0.0
10314,3493.0
11170,5893.0
12026,5495.0
12882,5692.0
13738,6111.5
14594,7198.0
15450,0.0
16306,3493.0
17162,4924.0
18018,4455.0
18874,4343.5
19730,4356.0
20586,4601.0
21442,0.0
22298,3493.0
23154,5893.0
24010,5495.0
24866,5692.0
25722,6111.5
26578,7198.0
27434,0.0
28290,3493.0
29146,4924.0
30002,4455.0
30858,4343.5
31714,4356.0
32570,4601.0
33426,0.0
34282,3493.0
35138,5893.0
35994,5495.0
36850,5692.0
37706,6111.5
38562,7198.0
39418,0.0
40274,3493.0
43,8208.0
899,7573.0
1755,8580.0
2611,9743.0
3467,0.0
4323,8393.5
5179,6954.5
6035,6302.0
6891,5562.0
7747,6161.0
8603,6734.0
9459,0.0
10315,8393.5
11171,8624.0
12027,8208.0
12883,7573.0
13739,8580.0
14595,8831.5
15451,0.0
16307,7721.5
17163,6524.0
18019,5831.0
18875,5433.0
19731,5225.0
20587,5561.5
21443,0.0
22299,7721.5
23155,7828.5
24011,7400.0
24867,7214.5
25723,7835.0
26579,8831.5
27435,0.0
28291,7721.5
29147,6524.0
30003,5831.0
30859,5433.0
31715,5225.0
32571,5561.5
33427,0.0
34283,7721.5
35139,7828.5
35995,7400.0
36851,7214.5
37707,7835.0
38563,8831.5
39419,0.0
40275,7721.5
44,6380.0
900,6629.0
1756,7148.0
2612,9737.0
3468,0.0
4324,5939.0
5180,5291.0
6036,4864.5
6892,5041.0
7748,4818.0
8604,5216.0
9460,0.0
10316,5939.0
11172,6627.0
12028,6380.0
12884,6629.0
13740,7148.0
14596,9737.0
15452,0.0
16308,5939.0
17164,5291.0
18020,4864.5
18876,5041.0
19732,4818.0
20588,5216.0
21444,0.0
22300,5939.0
23156,6627.0
24012,6380.0
24868,6629.0
25724,7148.0
26580,9737.0
27436,0.0
28292,5939.0
29148,5291.0
30004,4864.5
30860,5041.0
31716,4818.0
32572,5216.0
33428,0.0
34284,5939.0
35140,6627.0
35996,6380.0
36852,6629.0
37708,7148.0
38564,9737.0
39420,0.0
40276,5939.0
45,4874.5
901,5299.0
1757,5268.0
2613,6134.0
3469,0.0
4325,4787.5
5181,3816.0
6037,3471.0
6893,4109.0
7749,3767.0
8605,4364.0
9461,0.0
10317,4787.5
11173,4938.0
12029,4874.5
12885,5299.0
13741,5268.0
14597,6134.0
15453,0.0
16309,4787.5
17165,3816.0
18021,3471.0
18877,4109.0
19733,3767.0
20589,4364.0
21445,0.0
22301,4787.5
23157,4938.0
24013,4874.5
24869,5299.0
25725,5268.0
26581,6134.0
27437,0.0
28293,4787.5
29149,3816.0
30005,3471.0
30861,4109.0
31717,3767.0
32573,4364.0
33429,0.0
34285,4787.5
35141,4938.0
35997,4874.5
36853,5299.0
37709,5268.0
38565,6134.0
39421,0.0
40277,4787.5
46,7065.0
902,7449.0
1758,8430.5
2614,9456.5
3470,0.0
4326,3784.0
5182,5950.0
6038,5649.0
6894,5664.5
7750,6086.0
8606,6442.0
9462,0.0
10318,3784.0
11174,6991.0
12030,7065.0
12886,7449.0
13742,8430.5
14598,9456.5
15454,0.0
16310,3784.0
17166,5950.0
18022,5649.0
18878,5664.5
19734,6086.0
20590,6442.0
21446,0.0
22302,3784.0
23158,6991.0
24014,7065.0
24870,7449.0
25726,8430.5
26582,9456.5
27438,0.0
28294,3784.0
29150,5950.0
30006,5649.0
30862,5664.5
31718,6086.0
32574,6442.0
33430,0.0
34286,3784.0
35142,6991.0
35998,7065.0
36854,7449.0
37710,8430.5
38566,9456.5
39422,0.0
40278,3784.0
47,7335.0
903,7162.5
1759,7433.0
2615,9190.0
3471,0.0
4327,6981.5
5183,6043.0
6039,5151.0
6895,4779.0
7751,4572.0
8607,5081.0
9463,0.0
10319,6981.5
11175,7757.0
12031,7335.0
12887,7162.5
13743,7433.0
14599,8874.0
15455,0.0
16311,7524.5
17167,6363.0
18023,5563.5
18879,5074.0
19735,4682.0
20591,5102.0
21447,0.0
22303,7524.5
23159,7885.0
24015,7329.0
24871,6931.0
25727,7335.0
26583,8874.0
27439,0.0
28295,7524.5
29151,6363.0
30007,5563.5
30863,5074.0
31719,4682.0
32575,5102.0
33431,0.0
34287,7524.5
35143,7885.0
35999,7329.0
36855,6931.0
37711,7335.0
38567,8874.0
39423,0.0
40279,7524.5
48,11249.0
904,10588.0
1760,11039.0
2616,13760.0
3472,0.0
4328,10210.0
5184,9443.0
6040,8412.0
6896,7392.0
7752,7727.0
8608,7908.0
9464,0.0
10320,10210.0
11176,11881.5
12032,11249.0
12888,10588.0
13744,11039.0
14600,13760.0
15456,0.0
16312,10210.0
17168,9443.0
18024,8412.0
18880,7392.0
19736,7727.0
20592,7908.0
21448,0.0
22304,10210.0
23160,11881.5
24016,11249.0
24872,10588.0
25728,11039.0
26584,13760.0
27440,0.0
28296,10210.0
29152,9443.0
30008,8412.0
30864,7392.0
31720,7727.0
32576,7908.0
33432,0.0
34288,10210.0
35144,11881.5
36000,11249.0
36856,10588.0
37712,11039.0
38568,13760.0
39424,0.0
40280,10210.0
49,6414.5
905,5991.0
1761,6263.0
2617,7428.0
3473,0.0
4329,6098.0
5185,5776.0
6041,5244.5
6897,4826.0
7753,4932.0
8609,5422.0
9465,0.0
10321,6098.0
11177,6791.0
12033,6414.5
12889,5991.0
13745,6263.0
14601,7428.0
15457,0.0
16313,6098.0
17169,5776.0
18025,5244.5
18881,4826.0
19737,4932.0
20593,5422.0
21449,0.0
22305,6098.0
23161,6791.0
24017,6414.5
24873,5991.0
25729,6263.0
26585,7428.0
27441,0.0
28297,6098.0
29153,5776.0
30009,5244.5
30865,4826.0
31721,4932.0
32577,5422.0
33433,0.0
34289,6098.0
35145,6791.0
36001,6414.5
36857,5991.0
37713,6263.0
38569,7428.0
39425,0.0
40281,6098.0
50,8619.0
906,9129.0
1762,9928.0
2618,11483.0
3474,0.0
4330,5431.0
5186,6447.0
6042,6446.0
6898,6497.5
7754,6422.0
8610,6815.0
9466,0.0
10322,5431.0
11178,8276.0
12034,8619.0
12890,9129.0
13746,9928.0
14602,11483.0
15458,0.0
16314,5431.0
17170,6447.0
18026,6446.0
18882,6497.5
19738,6422.0
20594,6815.0
21450,0.0
22306,5431.0
23162,8276.0
24018,8619.0
24874,9129.0
25730,9928.0
26586,11483.0
27442,0.0
28298,5431.0
29154,6447.0
30010,6446.0
30866,6497.5
31722,6422.0
32578,6815.0
33434,0.0
34290,5431.0
35146,8276.0
36002,8619.0
36858,9129.0
37714,9928.0
38570,11483.0
39426,0.0
40282,5431.0
51,6866.5
907,7590.5
1763,7441.5
2619,8180.0
3475,0.0
4331,8496.0
5187,6434.0
6043,6031.0
6899,5944.5
7755,5922.0
8611,6447.5
9467,0.0
10323,8496.0
11179,7187.0
12035,6866.5
12891,7590.5
13747,7441.5
14603,7719.0
15459,0.0
16315,8119.0
17171,7049.0
18027,6463.0
18883,6606.0
19739,5968.0
20595,6541.0
21451,0.0
22307,8119.0
23163,7135.5
24019,6918.0
24875,7504.0
25731,7040.0
26587,7719.0
27443,0.0
28299,8119.0
29155,7049.0
30011,6463.0
30867,6606.0
31723,5968.0
32579,6541.0
33435,0.0
34291,8119.0
35147,7135.5
36003,6918.0
36859,7504.0
37715,7040.0
38571,7719.0
39427,0.0
40283,8119.0
52,9774.5
908,9863.0
1764,11100.0
2620,12088.0
3476,0.0
4332,8077.0
5188,8655.5
6044,7806.0
6900,7572.0
7756,7879.0
8612,7947.0
9468,0.0
10324,8077.0
11180,10143.5
12036,9774.5
12892,9863.0
13748,11100.0
14604,12088.0
15460,0.0
16316,8077.0
17172,8655.5
18028,7806.0
18884,7572.0
19740,7879.0
20596,7947.0
21452,0.0
22308,8077.0
23164,10143.5
24020,9774.5
24876,9863.0
25732,11100.0
26588,12088.0
27444,0.0
28300,8077.0
29156,8655.5
30012,7806.0
30868,7572.0
31724,7879.0
32580,7947.0
33436,0.0
34292,8077.0
35148,10143.5
36004,9774.5
36860,9863.0
37716,11100.0
38572,12088.0
39428,0.0
40284,8077.0
53,6675.5
909,6981.5
1765,7559.0
2621,9670.0
3477,0.0
4333,5699.5
5189,5699.0
6045,5019.0
6901,5006.5
7757,5085.0
8613,5293.0
9469,0.0
10325,5699.5
11181,7149.0
12037,6675.5
12893,6981.5
13749,7559.0
14605,9670.0
15461,0.0
16317,5699.5
17173,5699.0
18029,5019.0
18885,5006.5
19741,5085.0
20597,5293.0
21453,0.0
22309,5699.5
23165,7149.0
24021,6675.5
24877,6981.5
25733,7559.0
26589,9670.0
27445,0.0
28301,5699.5
29157,5699.0
30013,5019.0
30869,5006.5
31725,5085.0
32581,5293.0
33437,0.0
34293,5699.5
35149,7149.0
36005,6675.5
36861,6981.5
37717,7559.0
38573,9670.0
39429,0.0
40285,5699.5
54,10193.0
910,10799.0
1766,11039.5
2622,13672.5
3478,0.0
4334,6959.0
5190,7788.0
6046,6988.5
6902,6689.5
7758,7098.5
8614,7357.0
9470,0.0
10326,6959.0
11182,10974.0
12038,10193.0
12894,10799.0
13750,11039.5
14606,13512.0
15462,0.0
16318,6717.5
17174,8061.0
18030,7091.0
18886,7043.5
19742,6982.0
20598,7059.0
21454,0.0
22310,6717.5
23166,10157.0
24022,9686.0
24878,9988.0
25734,11233.5
26590,13512.0
27446,0.0
28302,6717.5
29158,8061.0
30014,7091.0
30870,7043.5
31726,6982.0
32582,7059.0
33438,0.0
34294,6717.5
35150,10157.0
36006,9686.0
36862,9988.0
37718,11233.5
38574,13512.0
39430,0.0
40286,6717.5
55,4897.0
911,5220.0
1767,6054.0
2623,7946.0
3479,0.0
4335,2384.0
5191,3724.0
6047,3472.5
6903,3337.0
7759,3420.0
8615,3601.0
9471,0.0
10327,2384.0
11183,4962.0
12039,4897.0
12895,5220.0
13751,6054.0
14607,7946.0
15463,0.0
16319,2384.0
17175,3724.0
18031,3472.5
18887,3337.0
19743,3420.0
20599,3601.0
21455,0.0
22311,2384.0
23167,4962.0
24023,4897.0
24879,5220.0
25735,6054.0
26591,7946.0
27447,0.0
28303,2384.0
29159,3724.0
30015,3472.5
30871,3337.0
31727,3420.0
32583,3601.0
33439,0.0
34295,2384.0
35151,4962.0
36007,4897.0
36863,5220.0
37719,6054.0
38575,7946.0
39431,0.0
40287,2384.0
56,5216.0
912,4987.0
1768,5874.5
2624,6398.0
3480,0.0
4336,2504.0
5192,4141.0
6048,4189.0
6904,3852.5
7760,4299.0
8616,4377.0
9472,0.0
10328,2504.0
11184,4765.0
12040,5216.0
12896,4987.0
13752,5874.5
14608,6398.0
15464,0.0
16320,2504.0
17176,4141.0
18032,4189.0
18888,3852.5
19744,4299.0
20600,4377.0
21456,0.0
22312,2504.0
23168,4765.0
24024,5216.0
24880,4987.0
25736,5874.5
26592,6398.0
27448,0.0
28304,2504.0
29160,4141.0
30016,4189.0
30872,3852.5
31728,4299.0
32584,4377.0
33440,0.0
34296,2504.0
35152,4765.0
36008,5216.0
36864,4987.0
37720,5874.5
38576,6398.0
39432,0.0
40288,2504.0
57,6463.0
913,6780.0
1769,7591.0
2625,9281.0
3481,0.0
4337,4888.0
5193,5230.5
6049,5052.0
6905,5087.5
7761,5025.0
8617,5286.0
9473,0.0
10329,4888.0
11185,6202.0
12041,6463.0
12897,6780.0
13753,7591.0
14609,9281.0
15465,0.0
16321,4888.0
17177,5230.5
18033,5052.0
18889,5087.5
19745,5025.0
20601,5286.0
21457,0.0
22313,4888.0
23169,6202.0
24025,6463.0
24881,6780.0
25737,7591.0
26593,9281.0
27449,0.0
28305,4888.0
29161,5230.5
30017,5052.0
30873,5087.5
31729,5025.0
32585,5286.0
33441,0.0
34297,4888.0
35153,6202.0
36009,6463.0
36865,6780.0
37721,7591.0
38577,9281.0
39433,0.0
40289,4888.0
58,5958.0
914,5745.0
1770,6039.5
2626,7327.5
3482,0.0
4338,5752.0
5194,6068.0
6050,5096.0
6906,4777.5
7762,4788.0
8618,5137.0
9474,0.0
10330,5752.0
11186,6447.0
12042,5958.0
12898,5745.0
13754,6039.5
14610,7327.5
15466,0.0
16322,5752.0
17178,6068.0
18034,5096.0
18890,4777.5
19746,4788.0
20602,5137.0
21458,0.0
22314,5752.0
23170,6447.0
24026,5958.0
24882,5745.0
25738,6039.5
26594,7327.5
27450,0.0
28306,5752.0
29162,6068.0
30018,5096.0
30874,4777.5
31730,4788.0
32586,5137.0
33442,0.0
34298,5752.0
35154,6447.0
36010,5958.0
36866,5745.0
37722,6039.5
38578,7327.5
39434,0.0
40290,5752.0
59,8753.0
915,9023.5
1771,9784.0
2627,12854.0
3483,0.0
4339,8286.5
5195,8362.0
6051,7441.0
6907,7188.5
7763,7015.0
8619,7516.0
9475,0.0
10331,8286.5
11187,9765.0
12043,8753.0
12899,9023.5
13755,9784.0
14611,12854.0
15467,0.0
16323,8286.5
17179,8362.0
18035,7441.0
18891,7188.5
19747,7015.0
20603,7516.0
21459,0.0
22315,8286.5
23171,9765.0
24027,8753.0
24883,9023.5
25739,9784.0
26595,12854.0
27451,0.0
28307,8286.5
29163,8362.0
30019,7441.0
30875,7188.5
31731,7015.0
32587,7516.0
33443,0.0
34299,8286.5
35155,9765.0
36011,8753.0
36867,9023.5
37723,9784.0
38579,12854.0
39435,0.0
40291,8286.5
60,7786.5
916,7817.0
1772,8262.0
2628,10724.0
3484,0.0
4340,7396.0
5196,6519.0
6052,5695.5
6908,5412.0
7764,5254.5
8620,5884.0
9476,0.0
10332,7396.0
11188,8316.0
12044,7786.5
12900,7817.0
13756,8262.0
14612,10724.0
15468,0.0
16324,7396.0
17180,6519.0
18036,5695.5
18892,5412.0
19748,5254.5
20604,5884.0
21460,0.0
22316,7396.0
23172,8316.0
24028,7786.5
24884,7817.0
25740,8262.0
26596,10724.0
27452,0.0
28308,7396.0
29164,6519.0
30020,5695.5
30876,5412.0
31732,5254.5
32588,5884.0
33444,0.0
34300,7396.0
35156,8316.0
36012,7786.5
36868,7817.0
37724,8262.0
38580,10724.0
39436,0.0
40292,7396.0
61,5712.5
917,6049.0
1773,6811.0
2629,8185.0
3485,0.0
4341,4042.0
5197,4700.5
6053,4318.0
6909,4151.0
7765,4248.0
8621,4715.0
9477,0.0
10333,4042.0
11189,5820.0
12045,5712.5
12901,6049.0
13757,6811.0
14613,8185.0
15469,0.0
16325,4042.0
17181,4700.5
18037,4318.0
18893,4151.0
19749,4248.0
20605,4715.0
21461,0.0
22317,4042.0
23173,5820.0
24029,5712.5
24885,6049.0
25741,6811.0
26597,8185.0
27453,0.0
28309,4042.0
29165,4700.5
30021,4318.0
30877,4151.0
31733,4248.0
32589,4715.0
33445,0.0
34301,4042.0
35157,5820.0
36013,5712.5
36869,6049.0
37725,6811.0
38581,8185.0
39437,0.0
40293,4042.0
62,7863.0
918,7263.0
1774,8261.5
2630,10195.0
3486,0.0
4342,8082.0
5198,6830.5
6054,6064.0
6910,5321.0
7766,5388.0
8622,5935.0
9478,0.0
10334,8082.0
11190,8453.0
12046,7863.0
12902,7263.0
13758,8261.5
14614,10195.0
15470,0.0
16326,8082.0
17182,6830.5
18038,6064.0
18894,5321.0
19750,5388.0
20606,5935.0
21462,0.0
22318,8082.0
23174,8453.0
24030,7863.0
24886,7263.0
25742,8261.5
26598,10195.0
27454,0.0
28310,8082.0
29166,6830.5
30022,6064.0
30878,5321.0
31734,5388.0
32590,5935.0
33446,0.0
34302,8082.0
35158,8453.0
36014,7863.0
36870,7263.0
37726,8261.5
38582,10195.0
39438,0.0
40294,8082.0
63,6154.0
919,6706.5
1775,6856.0
2631,8134.0
3487,0.0
4343,8114.0
5199,6406.5
6055,5467.0
6911,5738.0
7767,5459.5
8623,6222.0
9479,0.0
10335,8114.0
11191,7250.0
12047,6154.0
12903,6706.5
13759,6856.0
14615,8134.0
15471,0.0
16327,8114.0
17183,6406.5
18039,5467.0
18895,5738.0
19751,5459.5
20607,6222.0
21463,0.0
22319,8114.0
23175,7250.0
24031,6154.0
24887,6706.5
25743,6856.0
26599,8134.0
27455,0.0
28311,0.0
29167,6406.5
30023,5467.0
30879,5738.0
31735,5459.5
32591,6222.0
33447,0.0
34303,8114.0
35159,7250.0
36015,6154.0
36871,6706.5
37727,6856.0
38583,8134.0
39439,0.0
40295,8114.0
64,10684.5
920,9997.0
1776,10858.0
2632,13567.0
3488,0.0
4344,5762.0
5200,8302.0
6056,7703.0
6912,7067.0
7768,7075.0
8624,7383.0
9480,0.0
10336,5762.0
11192,10163.0
12048,10684.5
12904,9997.0
13760,10858.0
14616,13567.0
15472,0.0
16328,5762.0
17184,8302.0
18040,7703.0
18896,7067.0
19752,7075.0
20608,7383.0
21464,0.0
22320,5762.0
23176,10163.0
24032,10684.5
24888,9997.0
25744,10858.0
26600,13567.0
27456,0.0
28312,5762.0
29168,8302.0
30024,7703.0
30880,7067.0
31736,7075.0
32592,7383.0
33448,0.0
34304,5762.0
35160,10163.0
36016,10684.5
36872,9997.0
37728,10858.0
38584,13567.0
39440,0.0
40296,5762.0
65,4059.0
921,4243.0
1777,4648.0
2633,5393.0
3489,0.0
4345,3117.0
5201,3598.5
6057,3114.0
6913,3315.0
7769,3264.0
8625,3586.0
9481,0.0
10337,3117.0
11193,4269.0
12049,4059.0
12905,4243.0
13761,4648.0
14617,5393.0
15473,0.0
16329,3117.0
17185,3598.5
18041,3114.0
18897,3315.0
19753,3264.0
20609,3586.0
21465,0.0
22321,3117.0
23177,4269.0
24033,4059.0
24889,4243.0
25745,4648.0
26601,5393.0
27457,0.0
28313,3117.0
29169,3598.5
30025,3114.0
30881,3315.0
31737,3264.0
32593,3586.0
33449,0.0
34305,3117.0
35161,4269.0
36017,4059.0
36873,4243.0
37729,4648.0
38585,5393.0
39441,0.0
40297,3117.0
66,13297.0
922,14819.0
1778,15202.0
2634,17822.5
3490,0.0
4346,10615.0
5202,11262.0
6058,10425.0
6914,11269.5
7770,10618.0
8626,10901.0
9482,0.0
10338,10615.0
11194,12927.0
12050,13297.0
12906,14819.0
13762,15202.0
14618,17822.5
15474,0.0
16330,10615.0
17186,11262.0
18042,10425.0
18898,11269.5
19754,10618.0
20610,10901.0
21466,0.0
22322,10615.0
23178,12927.0
24034,13297.0
24890,14819.0
25746,15202.0
26602,17822.5
27458,0.0
28314,10615.0
29170,11262.0
30026,10425.0
30882,11269.5
31738,10618.0
32594,10901.0
33450,0.0
34306,10615.0
35162,12927.0
36018,13297.0
36874,14819.0
37730,15202.0
38586,17822.5
39442,0.0
40298,10615.0
67,5149.5
923,5438.0
1779,5996.5
2635,6906.0
3491,0.0
4347,3623.0
5203,3896.0
6059,3481.0
6915,3613.0
7771,3726.0
8627,3828.0
9483,0.0
10339,3623.0
11195,5155.5
12051,5149.5
12907,5438.0
13763,5996.5
14619,6906.0
15475,0.0
16331,3623.0
17187,3896.0
18043,3481.0
18899,3613.0
19755,3726.0
20611,3828.0
21467,0.0
22323,3623.0
23179,5155.5
24035,5149.5
24891,5438.0
25747,5996.5
26603,6906.0
27459,0.0
28315,3623.0
29171,3896.0
30027,3481.0
30883,3613.0
31739,3726.0
32595,3828.0
33451,0.0
34307,3623.0
35163,5155.5
36019,5149.5
36875,5438.0
37731,5996.5
38587,6906.0
39443,0.0
40299,3623.0
68,6051.0
924,6499.5
1780,6846.0
2636,8198.5
3492,0.0
4348,4323.0
5204,5545.0
6060,5121.5
6916,5348.0
7772,5331.5
8628,5842.0
9484,0.0
10340,4323.0
11196,6462.0
12052,6051.0
12908,6499.5
13764,6846.0
14620,8198.5
15476,0.0
16332,4323.0
17188,5545.0
18044,5121.5
18900,5348.0
19756,5331.5
20612,5842.0
21468,0.0
22324,4323.0
23180,6462.0
24036,6051.0
24892,6499.5
25748,6846.0
26604,8198.5
27460,0.0
28316,0.0
29172,5545.0
30028,5121.5
30884,5348.0
31740,5331.5
32596,5842.0
33452,0.0
34308,4323.0
35164,6462.0
36020,6051.0
36876,6499.5
37732,6846.0
38588,8198.5
39444,0.0
40300,4323.0
69,8589.5
925,9127.0
1781,9649.0
2637,11509.0
3493,0.0
4349,7652.0
5205,7215.0
6061,6760.0
6917,6718.5
7773,6745.0
8629,6947.0
9485,0.0
10341,7652.0
11197,8650.0
12053,8589.5
12909,9127.0
13765,9649.0
14621,11509.0
15477,0.0
16333,7652.0
17189,7215.0
18045,6760.0
18901,6718.5
19757,6745.0
20613,6947.0
21469,0.0
22325,7652.0
23181,8650.0
24037,8589.5
24893,9127.0
25749,9649.0
26605,11509.0
27461,0.0
28317,7652.0
29173,7215.0
30029,6760.0
30885,6718.5
31741,6745.0
32597,6947.0
33453,0.0
34309,7652.0
35165,8650.0
36021,8589.5
36877,9127.0
37733,9649.0
38589,11509.0
39445,0.0
40301,7652.0
70,5714.0
926,5816.0
1782,6383.0
2638,7463.0
3494,0.0
4350,4954.5
5206,4651.0
6062,4289.0
6918,4506.0
7774,4649.0
8630,4963.0
9486,0.0
10342,4954.5
11198,5698.5
12054,5714.0
12910,5816.0
13766,6383.0
14622,7463.0
15478,0.0
16334,4954.5
17190,4651.0
18046,4289.0
18902,4506.0
19758,4649.0
20614,4963.0
21470,0.0
22326,4954.5
23182,5698.5
24038,5714.0
24894,5816.0
25750,6383.0
26606,7463.0
27462,0.0
28318,4954.5
29174,4651.0
30030,4289.0
30886,4506.0
31742,4649.0
32598,4963.0
33454,0.0
34310,4954.5
35166,5698.5
36022,5714.0
36878,5816.0
37734,6383.0
38590,7463.0
39446,0.0
40302,4954.5
71,6421.0
927,6466.5
1783,7188.0
2639,9411.0
3495,0.0
4351,5365.5
5207,4924.0
6063,4333.0
6919,4197.0
7775,3787.5
8631,4329.0
9487,0.0
10343,5365.5
11199,6479.5
12055,6421.0
12911,6466.5
13767,7188.0
14623,8725.0
15479,0.0
16335,5741.0
17191,5126.0
18047,4630.5
18903,4390.0
19759,3971.0
20615,3966.0
21471,0.0
22327,5741.0
23183,6783.0
24039,6477.0
24895,6668.0
25751,6970.0
26607,8725.0
27463,0.0
28319,5741.0
29175,5126.0
30031,4630.5
30887,4390.0
31743,3971.0
32599,3966.0
33455,0.0
34311,5741.0
35167,6783.0
36023,6477.0
36879,6668.0
37735,6970.0
38591,8725.0
39447,0.0
40303,5741.0
72,6533.0
928,6626.0
1784,7451.0
2640,8644.0
3496,0.0
4352,3158.0
5208,6339.0
6064,4950.5
6920,4885.0
7776,4747.0
8632,5150.0
9488,0.0
10344,3158.0
11200,7717.0
12056,6533.0
12912,6626.0
13768,7451.0
14624,8644.0
15480,0.0
16336,3158.0
17192,6339.0
18048,4950.5
18904,4885.0
19760,4747.0
20616,5150.0
21472,0.0
22328,3158.0
23184,7717.0
24040,6533.0
24896,6626.0
25752,7451.0
26608,8644.0
27464,0.0
28320,3158.0
29176,6339.0
30032,4950.5
30888,4885.0
31744,4747.0
32600,5150.0
33456,0.0
34312,3158.0
35168,7717.0
36024,6533.0
36880,6626.0
37736,7451.0
38592,8644.0
39448,0.0
40304,3158.0
73,7675.5
929,7698.0
1785,8444.0
2641,10714.0
3497,0.0
4353,5483.0
5209,6052.5
6065,5714.0
6921,5386.5
7777,5240.0
8633,5830.0
9489,0.0
10345,5483.0
11201,7728.0
12057,7675.5
12913,7698.0
13769,8444.0
14625,10714.0
15481,0.0
16337,5483.0
17193,6052.5
18049,5714.0
18905,5386.5
19761,5240.0
20617,5830.0
21473,0.0
22329,5483.0
23185,7728.0
24041,7675.5
24897,7698.0
25753,8444.0
26609,10714.0
27465,0.0
28321,5483.0
29177,6052.5
30033,5714.0
30889,5386.5
31745,5240.0
32601,5830.0
33457,0.0
34313,5483.0
35169,7728.0
36025,7675.5
36881,7698.0
37737,8444.0
38593,10714.0
39449,0.0
40305,5483.0
74,5327.0
930,5372.0
1786,5655.0
2642,6827.0
3498,0.0
4354,4864.5
5210,4642.0
6066,4000.0
6922,3709.0
7778,3834.0
8634,4296.0
9490,0.0
10346,4864.5
11202,5845.0
12058,5327.0
12914,5372.0
13770,5655.0
14626,6827.0
15482,0.0
16338,4864.5
17194,4642.0
18050,4000.0
18906,3709.0
19762,3834.0
20618,4296.0
21474,0.0
22330,4864.5
23186,5845.0
24042,5327.0
24898,5372.0
25754,5655.0
26610,6827.0
27466,0.0
28322,4864.5
29178,4642.0
30034,4000.0
30890,3709.0
31746,3834.0
32602,4296.0
33458,0.0
34314,4864.5
35170,5845.0
36026,5327.0
36882,5372.0
37738,5655.0
38594,6827.0
39450,0.0
40306,4864.5
75,5163.5
931,5721.0
1787,6064.0
2643,7126.0
3499,0.0
4355,5202.0
5211,4103.0
6067,3745.0
6923,3577.0
7779,3767.0
8635,4253.0
9491,0.0
10347,5202.0
11203,5692.0
12059,5163.5
12915,5721.0
13771,6064.0
14627,6863.5
15483,0.0
16339,5133.0
17195,4075.0
18051,3764.0
18907,3723.0
19763,3818.5
20619,3807.0
21475,0.0
22331,5133.0
23187,5655.5
24043,5422.5
24899,5568.0
