Id,Sales
30847,5302.01953125
31703,5605.70605469
32559,5910.38916016
33415,0.0
34271,6232.6640625
35127,6675.68212891
35983,6466.83789062
36839,6876.24707031
37695,6969.86083984
38551,9241.43164062
39407,0.0
40263,5805.60253906
32,9937.40332031
888,10642.8398438
1744,11384.734375
2600,12997.3544922
3456,0.0
4312,7571.13232422
5168,8002.57958984
6024,7854.63574219
6880,8440.07519531
7736,8190.34765625
8592,8973.66113281
9448,0.0
10304,7730.64794922
11160,10789.1025391
12016,11139.5400391
12872,12878.0097656
13728,12654.8417969
14584,14619.3808594
15440,0.0
16296,8884.52050781
17152,8969.23730469
18008,8400.67382812
18864,8194.73144531
19720,8024.33984375
20576,9346.31347656
21432,0.0
22288,7766.30712891
23144,10378.3037109
24000,11457.9472656
24856,12502.6621094
25712,12218.9335938
26568,14719.1201172
27424,0.0
28280,7749.12597656
29136,8828.45703125
29992,8490.95117188
30848,8749.82617188
31704,8584.93261719
32560,8835.06933594
33416,0.0
34272,8130.06005859
35128,10103.5419922
35984,10187.7373047
36840,11907.7861328
37696,11999.9287109
38552,14409.4150391
39408,0.0
40264,8475.57714844
33,6320.75927734
889,6460.11816406
1745,7501.37255859
2601,9014.99316406
3457,0.0
4313,3805.51977539
5169,4991.60791016
6025,4727.22705078
6881,4867.50146484
7737,5082.20947266
8593,5465.671875
9449,0.0
10305,3914.91113281
11161,7033.95361328
12017,7215.81933594
12873,8273.83398438
13729,8426.82714844
14585,10003.7324219
15441,0.0
16297,4309.60107422
17153,5282.10595703
18009,4644.27734375
18865,4690.89697266
19721,4627.99902344
20577,5386.203125
21433,0.0
22289,3769.46240234
23145,6463.79150391
24001,6745.5
24857,7026.40332031
25713,7603.09619141
26569,9952.78808594
27425,0.0
28281,3836.875
29137,5358.41845703
29993,5031.59570312
30849,4885.54003906
31705,5120.89501953
32561,5337.87060547
33417,0.0
34273,3858.01513672
35129,6604.22412109
35985,6412.96826172
36841,7093.17431641
37697,7697.06103516
38553,9441.59863281
39409,0.0
40265,4422.70751953
34,5029.06201172
890,4826.05908203
1746,5247.54541016
2602,6786.00732422
3458,0.0
4314,4933.95507812
5170,4106.94726562
6026,3817.33984375
6882,3604.60424805
7738,3575.39916992
8594,4143.25488281
9450,0.0
10306,4956.81005859
11162,5569.32617188
12018,5849.62060547
12874,6357.73388672
13730,6010.02294922
14586,7736.53417969
15442,0.0
16298,5539.75146484
17154,4122.41943359
18010,3601.02319336
18866,3490.51342773
19722,3224.40429688
20578,3807.5168457
21434,0.0
22290,4711.06689453
23146,5239.078125
24002,5260.10888672
24858,5092.93408203
25714,5318.15673828
26570,7485.88427734
27426,0.0
28282,4931.28271484
29138,4520.45800781
29994,4032.73974609
30850,3622.125
31706,3636.31591797
32562,4096.24267578
33418,0.0
34274,4823.69824219
35130,5424.65625
35986,5249.88330078
36842,5290.01708984
37698,5292.87353516
38554,7429.50537109
39410,0.0
40266,5730.40576172
35,5428.07226562
891,5515.90869141
1747,6303.53417969
2603,7994.63037109
3459,0.0
4315,4595.18310547
5171,4093.85180664
6027,3774.41357422
6883,3762.29931641
7739,3756.4609375
8595,4187.33007812
9451,0.0
10307,4459.97216797
11163,6059.87841797
12019,6101.78369141
12875,6741.16503906
13731,6979.87988281
14587,8970.58886719
15443,0.0
16299,5295.76220703
17155,4251.92382812
18011,3724.10668945
18867,3670.34375
19723,3535.10180664
20579,4098.57958984
21435,0.0
22291,4370.21923828
23147,5681.91601562
24003,5752.29443359
24859,5864.88964844
25715,6304.88720703
26571,8751.52832031
27427,0.0
28283,0.0
29139,4417.87548828
29995,3984.5402832
30851,3746.7980957
31707,3944.27685547
32563,4149.04101562
33419,0.0
34275,4411.4453125
35131,5801.40625
35987,5564.77539062
36843,5971.69726562
37699,6390.34521484
38555,8502.01269531
39411,0.0
40267,5283.67285156
36,7392.76904297
892,7913.10058594
1748,8516.84863281
2604,9600.38378906
3460,0.0
4316,5565.03515625
5172,5907.42431641
6028,5944.68554688
6884,6249.64160156
7740,6213.85888672
8596,6447.57861328
9452,0.0
10308,5507.97998047
11164,7775.97998047
12020,8306.83105469
12876,9493.03222656
13732,10036.3974609
14588,11252.6015625
15444,0.0
16300,6645.92382812
17156,6734.96289062
18012,6631.80273438
18868,6201.46044922
19724,5892.1796875
20580,6707.51171875
21436,0.0
22292,5629.49658203
23148,7622.32324219
24004,8079.71972656
24860,8699.9296875
25716,8622.94433594
26572,10412.1816406
27428,0.0
28284,5607.39599609
29140,6428.18066406
29996,6167.41210938
30852,6214.17871094
31708,6472.58300781
32564,6633.95410156
33420,0.0
34276,5720.52099609
35132,7266.75634766
35988,7495.52197266
36844,8262.55664062
37700,8265.796875
38556,10221.8417969
39412,0.0
40268,6357.50976562
37,3692.45385742
893,3705.49194336
1749,4240.11328125
2605,4835.65332031
3461,0.0
4317,2448.01000977
5173,3094.59375
6029,2980.79663086
6885,3042.5637207
7741,3095.03662109
8597,3320.39453125
9453,0.0
10309,2445.93212891
11165,3805.39624023
12021,3873.62866211
12877,4278.76074219
13733,4586.50390625
14589,4948.70800781
15445,0.0
16301,2781.20288086
17157,3259.7487793
18013,3127.70410156
18869,2876.9699707
19725,2788.99609375
20581,3135.98901367
21437,0.0
22293,2456.81323242
23149,3688.33154297
24005,3670.72167969
24861,3707.85742188
25717,4023.23779297
26573,5105.12744141
27429,0.0
28285,2424.14208984
29141,3072.42578125
29997,2857.01171875
30853,2776.68017578
31709,3008.20117188
32565,3183.94628906
33421,0.0
34277,2216.02563477
35133,3472.47290039
35989,3396.66308594
36845,3522.38745117
37701,3613.03515625
38557,4552.78320312
39413,0.0
40269,2619.36645508
38,8096.64550781
894,8408.56152344
1750,9277.13671875
2606,11517.1220703
3462,0.0
4318,7895.18798828
5174,7224.26220703
6030,6789.95019531
6886,6951.78173828
7742,6883.57714844
8598,7317.36914062
9454,0.0
10310,7974.32714844
11166,9141.86816406
12022,9125.07324219
12878,10700.5097656
13734,9979.02246094
14590,12303.3066406
15446,0.0
16302,8889.80957031
17158,7018.17822266
18014,6367.91796875
18870,6441.17382812
19726,6105.02050781
20582,6788.92041016
21438,0.0
22294,7787.05322266
23150,8644.890625
24006,8337.35058594
24862,8923.03320312
25718,9309.7734375
26574,12575.7207031
27430,0.0
28286,8125.54052734
29142,8090.26904297
29998,7218.35253906
30854,6893.96533203
31710,7184.39355469
32566,7223.63525391
33422,0.0
34278,8415.51757812
35134,8980.23632812
35990,8263.10839844
36846,9178.93945312
37702,7761.03466797
38558,10367.2236328
39414,0.0
40270,8282.33789062
39,4288.72314453
895,4262.16503906
1751,4792.39697266
2607,6145.23291016
3463,0.0
4319,3945.19116211
5175,3318.70019531
6031,3074.07348633
6887,2964.42407227
7743,2967.45581055
8599,3370.59838867
9455,0.0
10311,3951.23974609
11167,4722.00830078
12023,4861.52490234
12879,5586.80419922
13735,5364.99072266
14591,6690.92382812
15447,0.0
16303,4484.33056641
17159,3388.65283203
18015,3006.77807617
18871,2949.19042969
19727,2709.75
20583,3191.67675781
21439,0.0
22295,3809.34057617
23151,4538.66503906
24007,4461.22265625
24863,4534.48486328
25719,4835.19189453
26575,6734.48144531
27431,0.0
28287,4017.38549805
29143,3714.97387695
29999,3288.76611328
30855,3007.20263672
31711,3096.7644043
32567,3362.17504883
33423,0.0
34279,3837.21166992
35135,4652.47607422
35991,4492.55957031
36847,4735.79345703
37703,4829.52685547
38559,6605.84326172
39415,0.0
40271,4508.01318359
40,6616.85351562
896,6393.18017578
1752,6937.19628906
2608,9203.265625
3464,0.0
4320,6946.66503906
5176,6327.38867188
6032,5432.08642578
6888,5323.17626953
7744,5339.29101562
8600,5927.421875
9456,0.0
10312,7017.93066406
11168,7898.19335938
12024,7362.00537109
12880,7789.50488281
13736,7961.26367188
14592,9502.81542969
15448,0.0
16304,8159.56445312
17160,6239.06396484
18016,5418.90527344
18872,5282.79101562
19728,5025.72460938
20584,5997.85351562
21440,0.0
22296,7007.15527344
23152,7852.32128906
24008,7159.19970703
24864,7172.23388672
25720,7196.22363281
26576,9831.31738281
27432,0.0
28288,0.0
29144,7002.97949219
30000,5815.61181641
30856,5371.61132812
31712,5733.22119141
32568,6037.8671875
33424,0.0
34280,7364.16845703
35136,7748.52001953
35992,6854.31738281
36848,6918.06054688
37704,6835.17529297
38560,9370.76074219
39416,0.0
40272,7597.18847656
41,6797.09716797
897,6732.53515625
1753,7250.48681641
2609,9888.74902344
3465,0.0
4321,5907.70068359
5177,5459.60693359
6033,5016.90185547
6889,5103.68652344
7745,5017.89746094
8601,5426.33300781
9457,0.0
10313,5872.47460938
11169,7477.42773438
12025,7877.09814453
12881,8680.63378906
13737,8088.76464844
14593,9907.59277344
15449,0.0
16305,6583.16162109
17161,5195.35498047
18017,4840.82666016
18873,4721.54443359
19729,4516.79394531
20585,5361.55273438
21441,0.0
22297,5919.64746094
23153,7262.84863281
24009,7520.01953125
24865,7643.16650391
25721,7711.22119141
26577,10352.4316406
27433,0.0
28289,0.0
29145,6295.77099609
30001,5382.43847656
30857,4974.33984375
31713,5136.82910156
32569,5462.41992188
33425,0.0
34281,6164.71240234
35137,7218.15283203
35993,7035.22167969
36849,7573.69628906
37705,7562.17578125
38561,10017.5957031
39417,0.0
40273,6412.96240234
42,5139.72070312
898,5192.56054688
1754,5869.13183594
2610,7031.74023438
3466,0.0
4322,3453.11547852
5178,4423.77099609
6034,4265.07275391
6890,4231.91015625
7746,4413.92431641
8602,4755.13525391
9458,0.0
10314,3593.24414062
11170,5760.24462891
12026,5750.11669922
12882,6503.66162109
13738,7230.81103516
14594,7898.60742188
15450,0.0
16306,4478.78173828
17162,5029.26855469
18018,4642.79345703
18874,4613.62109375
19730,4406.81884766
20586,4601.95605469
21442,0.0
22298,3512.44189453
23154,5921.25683594
24010,5851.47363281
24866,6083.50683594
25722,6348.06884766
26578,8126.14501953
27434,0.0
28290,3576.5793457
29146,5333.00537109
30002,4791.21777344
30858,4680.12158203
31714,5045.66796875
32570,5163.10498047
33426,0.0
34282,3821.13964844
35138,5978.4453125
35994,5793.16162109
36850,6107.43164062
37706,6031.08691406
38562,8171.67529297
39418,0.0
40274,4144.59082031
43,7702.42236328
899,7699.36669922
1755,8605.18164062
2611,10862.5771484
3467,0.0
4323,8653.49414062
5179,7150.64208984
6035,6540.95703125
6891,6334.296875
7747,6437.48242188
8603,6913.37060547
9459,0.0
10315,8679.13476562
11171,8663.79296875
12027,8181.86083984
12883,8487.18554688
13739,7936.60058594
14595,10481.0
15451,0.0
16307,8529.98632812
17163,7094.45996094
18019,5998.59179688
18875,5965.93017578
19731,5541.58007812
20587,6562.88623047
21443,0.0
22299,7655.51123047
23155,7880.25439453
24011,7703.7890625
24867,7773.91064453
25723,7992.3203125
26579,10780.0
27435,0.0
28291,7995.47705078
29147,7413.14013672
30003,6359.59570312
30859,5857.78369141
31715,6216.74609375
32571,6511.70605469
33427,0.0
34283,7720.70019531
35139,7875.04003906
35995,7422.37304688
36851,7825.62158203
37707,7866.796875
38563,10317.6259766
39419,0.0
40275,8678.2578125
44,6916.45751953
900,7004.1015625
1756,8137.15039062
2612,10202.1962891
3468,0.0
4324,5856.12451172
5180,5631.97802734
6036,5322.15576172
6892,5354.34667969
7748,5384.99072266
8604,5948.29833984
9460,0.0
10316,5840.38818359
11172,7258.79003906
12028,7437.07714844
12884,8128.15283203
13740,8439.15722656
14596,10105.3349609
15452,0.0
16308,6955.97363281
17164,5765.9453125
18020,5309.37792969
18876,5253.40478516
19732,5100.61035156
20588,6079.82910156
21444,0.0
22300,6062.93066406
23156,7169.98339844
24012,7211.74609375
24868,7435.43164062
25724,7865.79882812
26580,10826.8105469
27436,0.0
28292,3542.02172852
29148,5999.15234375
30004,5524.83349609
30860,5230.78417969
31716,5748.01074219
32572,6006.66455078
33428,0.0
34284,6154.75976562
35140,6935.32421875
35996,6747.45605469
36852,7147.22607422
37708,7482.50048828
38564,10454.9423828
39420,0.0
40276,6470.71875
45,4670.54638672
901,5141.49072266
1757,5622.69726562
2613,6411.81835938
3469,0.0
4325,4510.62402344
5181,4001.98657227
6037,3871.3828125
6893,4271.39599609
7749,4142.89501953
8605,4508.18505859
9461,0.0
10317,4504.69482422
11173,5011.67919922
12029,5286.40039062
12885,6262.82958984
13741,5944.30566406
14597,6743.62158203
15453,0.0
16309,4975.24169922
17165,4137.26367188
18021,3978.8581543
18877,4079.14404297
19733,3825.13671875
20589,4509.61767578
21445,0.0
22301,4425.71240234
23157,4960.93945312
24013,5082.82958984
24869,5540.07910156
25725,5570.46826172
26581,6856.54052734
27437,0.0
28293,4343.81933594
29149,4166.33691406
30005,3921.69506836
30861,4050.59423828
31717,4278.69140625
32573,4455.46875
33429,0.0
34285,4509.56152344
35141,4714.56005859
35997,4744.75976562
36853,5410.28564453
37709,5279.22998047
38565,6671.47460938
39421,0.0
40277,4775.92285156
46,6747.75878906
902,6939.16845703
1758,8317.76367188
2614,9200.69433594
3470,0.0
4326,3571.30517578
5182,5538.79541016
6038,5475.81640625
6894,5678.03173828
7750,5889.83642578
8606,6393.32666016
9462,0.0
10318,3648.15698242
11174,6853.1796875
12030,7364.14697266
12886,8340.65917969
13742,9061.80273438
14598,9177.02246094
15454,0.0
16310,3980.01977539
17166,5928.84130859
18022,5619.57714844
18878,5620.11328125
19734,5777.41259766
20590,6143.37548828
21446,0.0
22302,3574.29760742
23158,6670.42480469
24014,7196.51220703
24870,7426.06933594
25726,8374.59375
26582,10066.0205078
27438,0.0
28294,3577.73291016
29150,5960.16259766
30006,5816.61035156
30862,5752.27246094
31718,6037.07226562
32574,6317.52880859
33430,0.0
34286,3488.09692383
35142,6467.77539062
35998,6772.35058594
36854,7260.86767578
37710,7809.92578125
38566,9208.03320312
39422,0.0
40278,3947.99975586
47,6951.89453125
903,6899.03710938
1759,7382.13623047
2615,9335.8984375
3471,0.0
4327,6690.90478516
5183,5857.06884766
6039,5290.91015625
6895,5125.04394531
7751,5016.70605469
8607,5493.40966797
9463,0.0
10319,6506.05029297
11175,7720.75195312
12031,7650.32128906
12887,8438.95605469
13743,8913.0390625
14599,12040.3515625
15455,0.0
16311,9200.23828125
17167,6828.60693359
18023,5734.70898438
18879,5771.66796875
19735,5299.48632812
20591,6369.62451172
21447,0.0
22303,7589.27978516
23159,8067.77636719
24015,7884.59228516
24871,7784.24658203
25727,7677.13330078
26583,10714.4794922
27439,0.0
28295,7321.22314453
29151,6558.04296875
30007,5731.90332031
30863,5133.30712891
31719,5327.61083984
32575,5712.70703125
33431,0.0
34287,7498.125
35143,7830.96044922
35999,7396.88818359
36855,7710.25048828
37711,7604.86621094
38567,10152.8369141
39423,0.0
40279,8380.46679688
48,11472.5244141
904,11032.5693359
1760,12217.1396484
2616,15032.0976562
3472,0.0
4328,10286.0175781
5184,9415.10644531
6040,8907.38769531
6896,8379.25976562
7752,8237.51074219
8608,8793.26269531
9464,0.0
10320,10345.9863281
11176,12672.9960938
12032,12753.3486328
12888,13811.8789062
13744,13866.6015625
14600,16978.2304688
15456,0.0
16312,11200.1894531
17168,9729.88964844
18024,8554.55957031
18880,8333.14550781
19736,8262.84863281
20592,8958.86621094
21448,0.0
22304,9797.16113281
23160,11506.3076172
24016,12068.7148438
24872,12061.4765625
25728,12219.015625
26584,16394.3632812
27440,0.0
28296,10287.8125
29152,10411.9541016
30008,9632.62304688
30864,8603.82714844
31720,8660.5703125
32576,8880.04785156
33432,0.0
34288,11033.5166016
35144,12237.5126953
36000,11425.3300781
36856,11719.3115234
37712,11499.703125
38568,14985.1181641
39424,0.0
40280,11293.2001953
49,5817.85351562
905,5584.30029297
1761,6300.30664062
2617,7759.23583984
3473,0.0
4329,5612.01367188
5185,5289.37597656
6041,4881.82763672
6897,4693.99462891
7753,4701.77392578
8609,5462.97216797
9465,0.0
10321,5680.51269531
11177,6411.05419922
12033,6571.17919922
12889,6954.27539062
13745,6903.75
14601,8052.65429688
15457,0.0
16313,6070.80664062
17169,5249.51269531
18025,4727.15039062
18881,4519.25927734
19737,4248.84228516
20593,5196.03417969
21449,0.0
22305,5458.09179688
23161,6005.46142578
24017,6047.90234375
24873,5889.43212891
25729,6161.10302734
26585,8188.17626953
27441,0.0
28297,5676.36376953
29153,5904.58544922
30009,5345.44677734
30865,4733.55322266
31721,4932.72216797
32577,5408.48974609
33433,0.0
34289,5739.99511719
35145,6429.87304688
36001,6137.83447266
36857,6340.91601562
37713,6539.99023438
38569,8313.02929688
39425,0.0
40281,6508.20410156
50,7932.90722656
906,8237.54980469
1762,9396.77929688
2618,11023.7236328
3474,0.0
4330,5023.79296875
5186,6082.17236328
6042,6103.85009766
6898,6317.30566406
7754,6173.12060547
8610,6939.90332031
9466,0.0
10322,5069.79492188
11178,7725.21582031
12034,8537.69433594
12890,9708.39355469
13746,9903.52050781
14602,11384.4960938
15458,0.0
16314,5981.54248047
17170,6171.51953125
18026,6196.50537109
18882,5907.12597656
19738,5720.50976562
20594,6362.95751953
21450,0.0
22306,4957.96386719
23162,7578.30664062
24018,8170.23339844
24874,8587.70898438
25730,9117.27832031
26586,11360.0371094
27442,0.0
28298,5070.91699219
29154,6424.77880859
30010,6275.26708984
30866,6107.49560547
31722,6686.62402344
32578,7017.73632812
33434,0.0
34290,5084.13427734
35146,7764.80322266
36002,8138.6796875
36858,9124.45507812
37714,9637.54882812
38570,12390.71875
39426,0.0
40282,5916.00097656
51,6413.10302734
907,6755.32519531
1763,7080.10839844
2619,7838.42578125
3475,0.0
4331,7752.11230469
5187,6287.95703125
6043,6146.41699219
6899,6429.06347656
7755,6270.90527344
8611,6734.70605469
9467,0.0
10323,8244.24707031
11179,7732.46191406
12035,7528.31591797
12891,8009.12402344
13747,7472.04492188
14603,9661.14550781
15459,0.0
16315,9410.25
17171,7217.59521484
18027,6840.32128906
18883,6578.48535156
19739,6043.51953125
20595,7122.82861328
21451,0.0
22307,7956.71630859
23163,7525.04199219
24019,7737.13183594
24875,8167.63916016
25731,7894.67578125
26587,9474.13671875
27443,0.0
28299,8158.52197266
29155,7513.26611328
30011,6909.46142578
30867,6865.58447266
31723,7202.65136719
32579,7453.07617188
33435,0.0
34291,8771.60058594
35147,7819.10107422
36003,7861.90625
36859,8806.66699219
37715,8679.20898438
38571,10127.0048828
39427,0.0
40283,9285.38671875
52,8653.11425781
908,8826.30175781
1764,10099.8427734
2620,11512.015625
3476,0.0
4332,7314.84326172
5188,7682.19433594
6044,7257.703125
6900,7361.68212891
7756,7514.79980469
8612,7602.48730469
9468,0.0
10324,7338.42822266
11180,9580.88183594
12036,10049.4052734
12892,11160.5332031
13748,11362.4970703
14604,12962.9267578
15460,0.0
16316,7440.95166016
17172,8193.84863281
18028,7373.97314453
18884,7294.52001953
19740,7092.22021484
20596,7828.73486328
21452,0.0
22308,6624.09667969
23164,9054.41601562
24020,9561.09082031
24876,9895.15527344
25732,10474.9042969
26588,12862.3466797
27444,0.0
28300,7228.51464844
29156,8776.3125
30012,7919.75244141
30868,7582.18896484
31724,8312.79882812
32580,8191.33984375
33436,0.0
34292,7277.23681641
35148,9746.22753906
36004,9622.34765625
36860,10481.3398438
