Id,Sales
30847,5565.15185547
31703,5625.78759766
32559,6106.89013672
33415,0.0
34271,6323.49707031
35127,6231.80761719
35983,6424.43554688
36839,6505.74023438
37695,6850.703125
38551,8494.76660156
39407,0.0
40263,6535.02050781
32,10187.6308594
888,11407.5488281
1744,11525.0673828
2600,13579.8447266
3456,0.0
4312,7969.11914062
5168,8344.375
6024,7686.48242188
6880,8345.25097656
7736,7948.50146484
8592,9254.98925781
9448,0.0
10304,7925.38232422
11160,11393.1308594
12016,11237.1152344
12872,12707.7207031
13728,13308.9521484
14584,15361.484375
15440,0.0
16296,9595.43066406
17152,9183.95703125
18008,8270.046875
18864,8452.00585938
19720,7817.22949219
20576,9276.94238281
21432,0.0
22288,8049.19140625
23144,10749.1269531
24000,10936.9169922
24856,12692.4462891
25712,12770.9863281
26568,13824.8339844
27424,0.0
28280,8039.5234375
29136,8517.06054688
29992,7884.30664062
30848,8612.25097656
31704,8376.43945312
32560,9106.55371094
33416,0.0
34272,8073.01806641
35128,10052.0039062
35984,10446.5097656
36840,12113.0654297
37696,12060.8779297
38552,14057.3388672
39408,0.0
40264,8859.17773438
33,7056.72070312
889,7087.21630859
1745,7793.55517578
2601,9552.79589844
3457,0.0
4313,3967.42358398
5169,5258.49365234
6025,5125.83105469
6881,5090.75830078
7737,5058.24560547
8593,5736.75488281
9449,0.0
10305,4227.9921875
11161,7554.41894531
12017,7336.21679688
12873,7653.13085938
13729,7907.29101562
14585,10652.9853516
15441,0.0
16297,4499.36962891
17153,5551.68554688
18009,5163.61230469
18865,4960.08789062
19721,4761.84863281
20577,5363.82910156
21433,0.0
22289,3906.74853516
23145,7060.42382812
24001,7346.34912109
24857,7702.81933594
25713,8282.50390625
26569,9500.27832031
27425,0.0
28281,4163.265625
29137,5585.74365234
29993,5380.49316406
30849,5121.09033203
31705,5053.94824219
32561,5489.72705078
33417,0.0
34273,4034.81396484
35129,6794.88671875
35985,6817.14697266
36841,7377.98339844
37697,8026.19238281
38553,9733.97460938
39409,0.0
40265,4973.96533203
34,5524.81787109
890,5430.02441406
1746,5575.46484375
2602,7138.86621094
3458,0.0
4314,5172.84570312
5170,4258.75927734
6026,3919.62304688
6882,3643.02734375
7738,3541.83569336
8594,4243.59277344
9450,0.0
10306,5475.65966797
11162,6465.03710938
12018,6176.47216797
12874,6260.02880859
13730,6238.20117188
14586,8347.33691406
15442,0.0
16298,5755.59863281
17154,4272.05175781
18010,3833.69946289
18866,3528.45117188
19722,3304.25732422
20578,3917.81396484
21434,0.0
22290,4905.25488281
23146,5834.34179688
24002,5634.43359375
24858,5655.28173828
25714,5766.69873047
26570,7878.55615234
27426,0.0
28282,5279.68310547
29138,4474.24658203
29994,4046.03735352
30850,3578.40527344
31706,3599.75244141
32562,4196.67919922
33418,0.0
34274,5221.96533203
35130,6059.89550781
35986,5772.29541016
36842,5780.15771484
37698,5844.26708984
38554,7853.83447266
39410,0.0
40266,5912.51464844
35,5592.39697266
891,5807.13671875
1747,6238.81982422
2603,8261.67480469
3459,0.0
4315,4287.79833984
5171,3964.59375
6027,3619.18237305
6883,3582.64746094
7739,3458.82226562
8595,4222.29736328
9451,0.0
10307,4590.79785156
11163,6025.42285156
12019,5987.19335938
12875,6417.20263672
13731,7422.76953125
14587,9100.58007812
15443,0.0
16299,5095.640625
17155,3962.34423828
18011,3659.2265625
18867,3521.89355469
19723,3382.90063477
20579,3872.40942383
21435,0.0
22291,4351.43359375
23147,5882.18408203
24003,5848.24267578
24859,6279.94335938
25715,6776.79003906
26571,8564.18457031
27427,0.0
28283,0.0
29139,4318.01611328
29995,3904.17431641
30851,3699.76660156
31707,3772.86547852
32563,4095.36328125
33419,0.0
34275,4216.26025391
35131,5760.55273438
35987,5749.47509766
36843,6260.10009766
37699,6707.73583984
38555,8591.6171875
39411,0.0
40267,5258.74951172
36,7831.31152344
892,8564.41308594
1748,8609.12988281
2604,10129.7490234
3460,0.0
4316,5745.74169922
5172,5814.34716797
6028,5790.34960938
6884,6070.40136719
7740,6080.42089844
8596,6273.93261719
9452,0.0
10308,5391.46142578
11164,7829.64599609
12020,8434.17675781
12876,8964.84082031
13732,10910.921875
14588,11751.7705078
15444,0.0
16300,6907.12255859
17156,6591.82617188
18012,6552.61572266
18868,5903.40820312
19724,5666.49658203
20580,6174.29248047
21436,0.0
22292,5995.0625
23148,7677.81396484
24004,8053.52246094
24860,8991.54101562
25716,9115.33007812
26572,10519.7783203
27428,0.0
28284,5873.35986328
29140,5982.66650391
29996,5970.02294922
30852,6116.85302734
31708,6327.48535156
32564,6252.21142578
33420,0.0
34276,5740.70703125
35132,7178.57128906
35988,7977.84960938
36844,8352.92773438
37700,8548.99609375
38556,9920.31054688
39412,0.0
40268,6354.26611328
37,3719.00878906
893,3910.80908203
1749,4264.04345703
2605,5211.25732422
3461,0.0
4317,2362.79907227
5173,3063.5925293
6029,3017.34106445
6885,3059.53271484
7741,3098.55224609
8597,3341.8347168
9453,0.0
10309,2377.76757812
11165,4165.09326172
12021,3950.87792969
12877,3978.39526367
13733,4527.65576172
14589,5441.97607422
15445,0.0
16301,2699.85009766
17157,3156.18457031
18013,3232.14648438
18869,2990.98022461
19725,2941.7355957
20581,3105.14501953
21437,0.0
22293,2330.81713867
23149,3764.57519531
24005,3745.60449219
24861,3939.81323242
25717,4230.78808594
26573,5140.32373047
27429,0.0
28285,2469.76831055
29141,3072.10327148
29997,3008.90722656
30853,2927.79272461
31709,3087.16308594
32565,3192.12451172
33421,0.0
34277,2202.89770508
35133,3617.05957031
35989,3671.10693359
36845,3690.01733398
37701,3959.65014648
38557,4960.84521484
39413,0.0
40269,2482.40795898
38,7518.71435547
894,8025.09765625
1750,8351.31835938
2606,10427.2783203
3462,0.0
4318,7515.02929688
5174,6474.47265625
6030,5935.80126953
6886,5935.17285156
7742,5896.2109375
8598,6745.61572266
9454,0.0
10310,7681.95996094
11166,8195.05175781
12022,7950.13183594
12878,8869.12890625
13734,9092.66699219
14590,11067.2744141
15446,0.0
16302,8091.25683594
17158,6413.21923828
18014,5677.22998047
18870,5779.88183594
19726,5642.85595703
20582,6273.39990234
21438,0.0
22294,7038.77929688
23150,7689.56201172
24006,7245.59228516
24862,8075.41308594
25718,8536.27734375
26574,10943.9912109
27430,0.0
28286,7483.25
29142,7056.47851562
29998,6291.21484375
30854,6109.74462891
31710,6052.33398438
32566,6596.83935547
33422,0.0
34278,7483.95654297
35134,7848.54736328
35990,7170.42773438
36846,8088.87255859
37702,7895.67773438
38558,10350.9902344
39414,0.0
40270,8125.07568359
39,4792.00390625
895,4801.06298828
1751,5082.58251953
2607,6337.52392578
3463,0.0
4319,4015.96020508
5175,3296.63793945
6031,3215.12817383
6887,3069.81518555
7743,2966.85571289
8599,3439.22265625
9455,0.0
10311,4231.09082031
11167,5529.3515625
12023,5452.29003906
12879,5618.6875
13735,5686.296875
14591,7495.37207031
15447,0.0
16303,4537.76904297
17159,3362.47973633
18015,3168.70483398
18871,3034.36328125
19727,2925.40136719
20583,3179.38134766
21439,0.0
22295,3847.43041992
23151,4835.71337891
24007,4840.54492188
24863,5051.7890625
25719,5369.59326172
26575,6979.40039062
27431,0.0
28287,4175.96972656
29143,3555.16967773
29999,3394.27905273
30855,3071.6784668
31711,3160.18579102
32567,3445.42236328
33423,0.0
34279,3845.73535156
35135,4771.52880859
35991,4965.71679688
36847,5178.35546875
37703,5177.44677734
38559,7016.18359375
39415,0.0
40271,4448.18164062
40,6988.29980469
896,7015.94287109
1752,7139.07714844
2608,9138.75585938
3464,0.0
4320,7352.08984375
5176,6440.52246094
6032,5906.55126953
6888,5659.94970703
7744,5763.49853516
8600,6439.99414062
9456,0.0
10312,7147.62158203
11168,7331.89355469
12024,7324.13525391
12880,7860.06201172
13736,8008.13818359
14592,9670.41992188
15448,0.0
16304,7997.07861328
17160,6395.37011719
18016,5958.96337891
18872,5706.75439453
19728,5530.98193359
20584,6070.45361328
21440,0.0
22296,6945.96923828
23152,7781.046875
24008,7322.94091797
24864,7447.77490234
25720,7563.77734375
26576,9425.63769531
27432,0.0
28288,0.0
29144,6931.06542969
30000,6150.18798828
30856,5799.86816406
31712,6191.47753906
32568,6215.37060547
33424,0.0
34280,7355.61816406
35136,7475.7734375
35992,7111.03710938
36848,7263.6171875
37704,7245.86865234
38560,8989.06347656
39416,0.0
40272,8061.97607422
41,6215.82714844
897,6422.609375
1753,6672.30810547
2609,9100.63183594
3465,0.0
4321,6339.59179688
5177,5451.89453125
6033,4808.19433594
6889,4694.63037109
7745,4510.84375
8601,5729.30175781
9457,0.0
10313,6411.32324219
11169,6294.44384766
12025,6672.27001953
12881,7046.04736328
13737,7436.75830078
14593,10290.8447266
15449,0.0
16305,7455.23046875
17161,5382.10498047
18017,4817.28369141
18873,4668.52441406
19729,4456.46337891
20585,5558.00634766
21441,0.0
22297,6161.3203125
23153,6921.68408203
24009,6543.640625
24865,6965.50097656
25721,7169.83300781
26577,9411.14746094
27433,0.0
28289,0.0
29145,6105.10791016
30001,5033.79443359
30857,4801.13623047
31713,4789.34472656
32569,5665.15625
33425,0.0
34281,6362.81787109
35137,6431.63330078
35993,6394.47314453
36849,6680.82275391
37705,6897.70117188
38561,9041.47167969
39417,0.0
40273,7143.22558594
42,5472.27587891
898,5756.32861328
1754,6268.99169922
2610,7461.05664062
3466,0.0
4322,3681.55786133
5178,4594.13574219
6034,4605.43408203
6890,4513.43017578
7746,4625.63330078
8602,4847.47607422
9458,0.0
10314,3766.70898438
11170,5969.39648438
12026,6136.25390625
12882,6337.48144531
13738,7717.57128906
14594,9087.17089844
15450,0.0
16306,4716.08007812
17162,4899.41943359
18018,4685.71386719
18874,4756.33740234
19730,4650.67431641
20586,4734.00488281
21442,0.0
22298,3529.71020508
23154,5938.71777344
24010,5798.58496094
24866,6173.31494141
25722,6506.15576172
26578,7848.0234375
27434,0.0
28290,3786.23803711
29146,4996.52880859
30002,4732.90332031
30858,4602.49169922
31714,4901.57421875
32570,4975.47412109
33426,0.0
34282,3809.99829102
35138,5897.75195312
35994,5884.74316406
36850,5927.10546875
37706,6229.41259766
38562,7808.05615234
39418,0.0
40274,4526.38623047
43,7873.03466797
899,7929.46533203
1755,8336.78613281
2611,10248.21875
3467,0.0
4323,8383.2890625
5179,7491.83398438
6035,6394.35742188
6891,6191.31201172
7747,6240.00390625
8603,6914.55761719
9459,0.0
10315,8461.37011719
11171,7605.46826172
12027,7484.20654297
12883,7678.00439453
13739,7873.56054688
14595,11029.3818359
15451,0.0
16307,8736.16699219
17163,7450.79443359
18019,6139.21044922
18875,6085.29443359
19731,5768.52539062
20587,6773.00341797
21443,0.0
22299,7679.27880859
23155,7588.70068359
24011,7490.38378906
24867,7715.17919922
25723,8127.671875
26579,10138.515625
27435,0.0
28291,7866.421875
29147,7254.81738281
30003,6314.02294922
30859,5844.53466797
31715,6066.40185547
32571,6581.52294922
33427,0.0
34283,7219.171875
35139,7349.43261719
35995,7166.53759766
36851,7597.58691406
37707,7972.34228516
38563,9630.84082031
39419,0.0
40275,8623.29003906
44,7168.86181641
900,7282.625
1756,7835.21923828
2612,10057.2587891
3468,0.0
4324,6378.17285156
5180,5567.50927734
6036,5452.26367188
6892,5364.14599609
7748,5439.62548828
8604,6417.484375
9460,0.0
10316,6155.15283203
11172,6720.12109375
12028,7183.16015625
12884,7828.01806641
13740,8155.07519531
14596,10587.2070312
15452,0.0
16308,7366.92236328
17164,5648.54296875
18020,5485.71777344
18876,5371.08886719
19732,5200.61572266
20588,6160.6328125
21444,0.0
22300,6233.94824219
23156,6984.99462891
24012,6921.28125
24868,7172.56884766
25724,7698.24316406
26580,10291.5712891
27436,0.0
28292,3866.00952148
29148,5872.83300781
30004,5565.75732422
30860,5342.71484375
31716,5686.8125
32572,6127.17089844
33428,0.0
34284,6225.14208984
35140,6838.49462891
35996,6833.68261719
36852,7219.50927734
37708,7649.82519531
38564,10320.5488281
39420,0.0
40276,6949.32226562
45,4907.16455078
901,5353.171875
1757,5122.30712891
2613,6344.87255859
3469,0.0
4325,4624.49072266
5181,3729.60302734
6037,3802.64941406
6893,3959.91845703
7749,3889.2980957
8605,4588.48144531
9461,0.0
10317,4587.98291016
11173,4625.48779297
12029,5121.08544922
12885,5823.26123047
13741,6355.36914062
14597,6872.10986328
15453,0.0
16309,5187.14501953
17165,3941.75292969
18021,3898.94140625
18877,3801.09716797
19733,3744.48291016
20589,4321.30810547
21445,0.0
22301,4744.52001953
23157,4823.20605469
24013,4899.04541016
24869,5429.796875
25725,5279.41113281
26581,6323.18945312
27437,0.0
28293,4626.03027344
29149,3927.52050781
30005,3899.93823242
30861,3979.63256836
31717,4233.42871094
32573,4530.80566406
33429,0.0
34285,4584.40429688
35141,4605.46044922
35997,4928.86572266
36853,5475.40869141
37709,5325.93408203
38565,6135.15380859
39421,0.0
40277,5318.80126953
46,7068.50927734
902,7417.75830078
1758,8403.58300781
2614,9563.96386719
3470,0.0
4326,3591.39697266
5182,5639.53613281
6038,5608.85595703
6894,5667.24267578
7750,5920.5625
8606,6627.18066406
9462,0.0
10318,3630.25756836
11174,7340.43066406
12030,7519.13769531
12886,7565.22753906
13742,8932.78320312
14598,9878.05957031
15454,0.0
16310,3981.09814453
17166,5801.77734375
18022,5806.77636719
18878,5643.6796875
19734,5849.49804688
20590,6527.88720703
21446,0.0
22302,3594.90698242
23158,7091.13134766
24014,7595.61621094
24870,8088.64111328
25726,8928.31933594
26582,9323.57324219
27438,0.0
28294,3818.02807617
29150,5933.3671875
30006,5803.45996094
30862,5594.03466797
31718,5854.31494141
32574,6283.65234375
33430,0.0
34286,3533.83056641
35142,6628.24267578
35998,7057.23242188
36854,7327.0
37710,8122.73535156
38566,9268.35449219
39422,0.0
40278,3855.24853516
47,6842.95751953
903,7042.68115234
1759,7346.53808594
2615,9260.04003906
3471,0.0
4327,7056.31005859
5183,5818.34716797
6039,5171.14892578
6895,5077.99365234
7751,5007.17773438
8607,5562.39794922
9463,0.0
10319,7181.36523438
11175,7709.60351562
12031,7414.18652344
12887,7721.28955078
13743,9152.24121094
14599,10644.3212891
15455,0.0
16311,9645.90820312
17167,6830.15722656
18023,5927.12792969
18879,6114.37402344
19735,5829.23535156
20591,6560.87060547
21447,0.0
22303,7996.78076172
23159,6915.96240234
24015,6679.94970703
24871,6717.79443359
25727,6931.81884766
26583,9137.05664062
27439,0.0
28295,7669.17041016
29151,6138.38476562
30007,5661.18066406
30863,5151.21044922
31719,5143.61962891
32575,5660.37597656
33431,0.0
34287,7544.41748047
35143,6743.71826172
35999,6358.40087891
36855,6684.53222656
37711,6984.62158203
38567,8544.87988281
39423,0.0
40279,9132.91796875
48,11393.4785156
904,11093.6210938
1760,12044.0039062
2616,14348.7314453
3472,0.0
4328,10724.4072266
5184,9341.35839844
6040,8510.54003906
6896,8075.55175781
7752,8015.66552734
8608,8978.3359375
9464,0.0
10320,10699.8564453
11176,11920.3984375
12032,11957.5996094
12888,12287.0419922
13744,13218.453125
14600,15237.8339844
15456,0.0
16312,11757.8583984
17168,10045.2558594
18024,8455.359375
18880,8197.13183594
19736,8099.70410156
20592,9109.7421875
21448,0.0
22304,10177.4726562
23160,11602.6894531
24016,11826.7685547
24872,11976.7402344
25728,12913.9980469
26584,14779.6083984
27440,0.0
28296,10690.2167969
29152,10035.3349609
30008,9176.94335938
30864,8392.16894531
31720,8194.53613281
32576,8842.1171875
33432,0.0
34288,10854.0224609
35144,11313.0039062
36000,10896.3623047
36856,11003.6289062
37712,11546.8632812
38568,13544.7392578
39424,0.0
40280,11572.5957031
49,6060.44482422
905,5605.66308594
1761,6092.39160156
2617,7791.39941406
3473,0.0
4329,5365.046875
5185,4988.55712891
6041,4859.64746094
6897,4546.46484375
7753,4412.08496094
8609,5561.79296875
9465,0.0
10321,5839.8203125
11177,6169.32421875
12033,6199.66210938
12889,6121.51660156
13745,6575.6875
14601,8807.61621094
15457,0.0
16313,6269.29638672
17169,5193.50195312
18025,4902.96289062
18881,4415.01904297
19737,4191.98193359
20593,5014.73486328
21449,0.0
22305,5488.83740234
23161,6153.15136719
24017,6180.95703125
24873,5943.11523438
25729,6480.29882812
26585,8320.64453125
27441,0.0
28297,5911.02587891
29153,5739.33300781
30009,5432.88427734
30865,4616.4296875
31721,4721.32861328
32577,5428.76611328
33433,0.0
34289,5747.56689453
35145,6339.24072266
36001,6267.10205078
36857,6232.22998047
37713,6578.10888672
38569,8300.05175781
39425,0.0
40281,6592.18457031
50,8165.06884766
906,8632.48144531
1762,9392.62988281
2618,10727.0673828
3474,0.0
4330,5049.828125
5186,5739.68310547
6042,5912.4921875
6898,5888.78613281
7754,5996.33203125
8610,6919.35400391
9466,0.0
10322,5007.01074219
11178,7705.92773438
12034,8590.80566406
12890,8968.14257812
13746,10903.2763672
14602,11735.5302734
15458,0.0
16314,5931.63574219
17170,6090.95654297
18026,5920.07080078
18882,5734.71972656
19738,5610.09765625
20594,6365.74365234
21450,0.0
22306,4845.54785156
23162,7472.77929688
24018,8060.05419922
24874,8781.00976562
25730,9644.38085938
26586,10809.671875
27442,0.0
28298,5147.90966797
29154,5964.25146484
30010,6065.88671875
30866,5942.12304688
31722,6161.48486328
32578,6710.69873047
33434,0.0
34290,5063.98535156
35146,7362.44042969
36002,8305.07226562
36858,8678.91992188
37714,9416.79492188
38570,11213.0478516
39426,0.0
40282,5923.90625
51,6611.21386719
907,7084.48583984
1763,6611.41552734
2619,7941.38623047
3475,0.0
4331,7992.74707031
5187,6485.90087891
6043,6187.46289062
6899,6454.26074219
7755,6464.73486328
8611,7042.90917969
9467,0.0
10323,8036.49511719
11179,7725.02392578
12035,7575.80615234
12891,7716.97509766
13747,8127.05175781
14603,9810.94433594
15459,0.0
16315,9047.77734375
17171,6778.59375
18027,6463.82861328
18883,6299.35107422
19739,6103.97216797
20595,6844.55029297
21451,0.0
22307,7686.25488281
23163,7280.6875
24019,7540.09375
24875,8213.97363281
25731,7829.52636719
26587,9085.74902344
27443,0.0
28299,7819.29492188
29155,6913.25195312
30011,6681.91894531
30867,6401.36914062
31723,7012.67138672
32579,7255.35693359
33435,0.0
34291,7936.74414062
35147,7179.20117188
36003,7981.22119141
36859,8674.0703125
37715,8305.26269531
38571,9388.984375
39427,0.0
40283,9008.44335938
52,8470.39746094
908,8937.56445312
1764,9633.15527344
2620,10853.8671875
3476,0.0
4332,7281.40283203
5188,7570.95898438
6044,7207.62011719
6900,7292.41894531
7756,7483.71386719
8612,7742.78710938
9468,0.0
10324,7553.33837891
11180,8758.25878906
12036,9134.31152344
12892,10093.9775391
13748,10788.5263672
14604,12796.7119141
15460,0.0
16316,7585.44433594
17172,7728.17822266
18028,7175.37451172
18884,7014.59130859
19740,6932.02392578
20596,7585.37158203
21452,0.0
22308,6635.82080078
23164,8702.13671875
24020,8860.37792969
24876,9505.19921875
25732,10667.1679688
26588,11139.1152344
27444,0.0
28300,7462.70068359
29156,8178.35742188
30012,7714.11230469
30868,7419.84619141
31724,7929.45751953
32580,7735.84814453
33436,0.0
34292,6869.01025391
35148,8724.65039062
36004,9161.08886719
36860,9829.04882812
